sample_id,price
19732,44.07597
212955,14.869118
21886,16.523409
224325,20.51099
203894,15.186387
191752,18.014688
286196,15.395422
248824,20.749435
43717,22.093513
262589,20.208029
140499,15.186387
242880,22.226576
201240,20.871557
89117,11.635665
298713,16.783823
271738,16.135471
38576,18.960445
950,21.871563
79433,21.544905
66341,22.328693
55422,19.823298
182312,61.91192
866,20.30665
162209,11.290029
287083,20.399069
265459,11.740876
296124,25.549637
15509,22.410212
112466,59.48942
101382,23.804379
282568,43.545444
92557,20.438656
283523,20.589382
168873,18.23175
223932,19.670649
199772,20.487411
33589,19.34291
235524,19.352892
100593,30.09773
295833,17.435085
194828,11.63463
173679,12.756404
84443,19.365662
19827,27.025248
159217,18.966337
200101,12.2217865
40815,28.25065
106079,21.55214
287913,16.922552
286246,29.068384
230574,11.770628
73645,45.46075
56580,23.671663
185057,12.449603
110193,22.637743
265456,11.400064
272119,18.479197
73684,19.822544
84917,14.261881
254051,15.800755
213640,16.250504
5941,15.379515
192025,48.83938
295491,16.630136
14394,15.195183
219359,30.864565
292038,16.738073
236046,18.26328
219569,18.506779
251251,19.504034
193520,15.992071
153393,17.00575
112673,10.100117
66961,23.783823
59610,18.324972
187539,13.573496
196138,64.54934
27796,32.92229
192821,49.023983
217441,13.424865
106554,24.6542
203432,11.540251
73634,45.46075
53665,19.614733
226789,22.271206
46549,14.943439
234314,21.39388
112654,13.127978
239127,16.491684
93245,20.244768
207744,18.888971
17530,11.635665
221997,28.105957
45669,13.482692
166053,14.632732
270552,21.650763
183394,17.835333
7286,54.587063
111584,27.816847
168394,18.788223
294463,17.876133
18251,51.059265
203229,18.788223
2599,28.092844
154170,17.305035
213714,22.896513
11554,18.590752
262927,17.632128
156465,14.809627
53995,51.958702
129260,18.191809
281072,21.371847
29191,19.853266
246389,27.653181
102936,17.445265
63126,28.504353
21235,12.806367
176587,14.641711
111728,17.95834
140389,14.52252
224260,22.34336
95308,20.801525
149658,20.79587
97804,16.663906
174598,16.141848
19672,52.483715
216342,10.0835905
281952,18.719015
53666,20.829872
258593,21.933956
33650,16.591848
43438,16.619743
148107,27.048237
98687,23.896938
213206,11.290029
245479,23.828733
236509,25.358343
251785,18.869553
20793,50.015095
64682,26.586363
150402,24.393877
131447,14.152138
47344,15.924036
56390,26.70042
28935,17.843208
276468,14.571631
129644,22.894928
129059,22.735785
161246,61.91192
147844,52.378117
143756,28.092844
103131,17.445265
286238,26.25797
8708,20.365736
241039,17.504509
89737,19.783062
147371,51.763187
68808,19.165865
89225,22.365702
184365,19.592499
109431,22.328753
77529,23.947906
252679,27.433899
74699,13.738821
225191,24.6286
47314,18.34664
190037,23.547394
283484,11.796934
4624,48.46505
37365,17.445265
150520,14.977205
160793,20.604008
288758,12.699003
70721,20.052011
153130,16.311071
253230,14.749778
11371,20.262133
134200,22.109528
46636,15.490078
255775,37.402905
134099,21.345213
132998,15.543492
245102,18.948751
106588,30.337267
40475,13.859138
35737,11.589984
75488,13.994735
243789,38.64829
93502,27.46742
233628,20.698868
86958,17.967192
98928,19.974344
215242,17.219479
264446,19.680086
199345,14.709582
153369,17.597948
242403,21.43902
195633,52.84825
253943,18.451496
210835,25.904621
203602,19.517012
24911,27.552258
82198,14.943439
222247,19.662289
192793,45.27387
104529,21.277996
31090,21.630283
11109,11.015889
125529,18.439182
120658,17.897272
235470,27.021778
216872,25.501219
1366,73.19057
133729,22.549028
139689,16.924307
279258,18.839571
97282,22.094181
288383,17.129618
116389,19.602604
173568,17.978102
262785,17.251413
92633,18.303343
219247,18.689528
254679,15.95939
68759,16.455883
114484,17.40237
77864,21.050526
264420,19.173923
68473,25.002073
284648,14.267895
33357,15.260538
103968,28.704777
49470,20.735456
28890,18.619715
200182,26.435465
104436,56.505024
88704,15.661579
49343,18.778965
146051,30.728237
75411,19.39604
81149,19.614733
290573,42.390263
151498,23.677237
291639,49.818256
56972,12.089376
70534,21.126198
182536,11.312498
254227,17.139238
133565,22.19813
86422,11.901555
198654,18.082846
224439,11.509477
122263,15.115659
246957,22.115948
228792,18.624147
151419,16.62735
180019,15.403842
269000,25.683979
126116,14.8287525
72182,17.934471
50911,16.815964
22336,18.392563
85561,15.561478
248192,17.817545
93970,18.602951
213816,15.194111
16889,21.568886
15442,22.458776
203089,20.376379
279417,17.33502
193127,26.350672
198525,27.469227
219538,38.534843
90945,25.510372
254383,15.643228
115404,22.232555
96786,20.170153
259493,16.385757
173435,20.210455
73281,15.686154
199003,17.6427
238125,21.310982
230530,21.832825
27633,14.515523
92118,15.66097
212816,24.67879
89159,14.6139145
131701,16.173777
34332,22.320337
78208,21.26329
130144,18.349815
181900,11.773216
147260,60.932186
21298,17.683813
78630,19.369902
145463,20.475487
181331,14.290087
68026,20.442356
107328,19.506372
12930,19.009108
255057,20.636236
273075,23.083366
41615,12.261493
87308,23.655548
5700,14.590846
171022,19.858025
95699,13.97261
7807,20.686514
14094,21.074057
220034,73.221504
188365,18.095333
294134,15.607473
289489,18.036282
29363,13.986016
142340,28.096148
159952,14.427777
239851,19.952131
86371,15.9095955
181699,15.620132
95608,34.085083
167151,19.614733
203800,17.635675
260961,12.277383
561,26.144268
219613,18.449379
298494,15.4439535
118689,28.296772
270488,18.593443
153189,16.744247
258769,28.812454
135071,17.773806
269187,14.0764675
66891,12.797135
237849,14.557178
213497,37.09235
96083,17.204348
209195,19.514599
258460,17.445265
102916,18.190578
11926,19.81758
84021,11.4758415
160011,18.520023
192787,21.724855
186032,32.41465
269038,17.633337
210521,19.77617
259077,14.933426
245588,25.99555
61349,19.229513
2440,51.148186
93741,14.740855
126159,17.853914
108584,15.179587
138883,17.868704
100547,17.393421
114363,21.845308
19186,50.015095
58644,27.864994
143305,19.760695
248939,31.695547
155123,12.570745
260415,18.903202
58579,20.247845
261276,13.986016
178859,14.201312
157472,115.622246
6061,21.709394
212250,21.043789
242470,22.308975
284155,11.306555
159980,14.490071
187478,17.884315
275879,12.05748
206880,17.054255
99207,24.9465
271559,23.650377
206246,16.864765
250007,23.109379
116474,15.972264
96162,16.288717
203860,17.618492
20598,20.565315
187229,17.445265
71704,19.361818
190838,15.740869
235135,23.963953
235858,18.947824
199593,23.083927
145032,50.689285
181022,16.039373
59796,16.395666
177029,32.20364
261606,105.04817
193771,19.258907
294082,18.16699
190929,20.825127
89431,23.168613
235156,25.48417
225340,19.635662
129273,15.000227
172668,16.030764
109500,16.483915
186350,17.596056
68038,16.408035
31763,18.301193
41720,19.918636
206618,15.632479
172690,15.051763
292208,12.472781
273819,16.810629
243462,17.66535
222467,23.92713
195771,72.14476
280455,19.795427
42717,15.873752
108167,56.546608
149325,51.763187
23108,17.782644
213975,22.949238
211807,17.860909
216954,17.757051
280860,17.622864
156949,111.286446
86615,16.654749
269871,17.445265
145774,51.23445
123375,22.906384
234458,15.315268
93601,12.633196
82740,20.996786
585,19.769241
153138,21.933144
268890,11.315938
12259,18.412611
263044,64.29005
124328,15.127398
69112,19.748945
21188,28.667263
246496,14.625624
196498,53.49646
224332,14.261881
96918,11.693053
295943,14.296066
40707,22.654135
65413,19.614733
282995,18.90848
133095,21.007519
162703,21.5964
181635,15.559851
263120,58.306282
3844,22.192825
115790,37.2702
113251,20.290752
71533,18.755005
148489,21.043371
88065,19.165865
165586,17.058964
49484,12.277383
294861,19.351536
151927,18.39276
96260,19.729712
224569,15.557877
93633,16.642344
161841,55.004692
4587,13.075648
64108,20.07661
285222,14.408562
152321,36.44414
72587,21.020851
76131,15.833744
241293,21.267597
23244,17.445265
35269,11.306555
121417,21.887484
33621,15.124188
200873,23.960762
47677,21.213175
130261,28.03289
218381,22.217752
173929,16.173738
149574,23.678427
168096,15.025736
118282,14.537192
87015,14.491551
14230,27.928404
82975,44.77253
42344,15.8491335
242296,22.38441
111057,51.39586
136594,14.590056
253070,17.445265
96763,14.943439
33204,17.13389
270874,26.090017
256601,16.189222
208413,39.92151
298683,24.521973
150326,22.316833
220519,20.589048
9857,20.839708
290547,16.678
67868,18.722748
211946,20.63663
54814,22.7353
225051,17.775146
160216,18.257565
281718,17.185831
91925,17.779774
170581,15.756952
145478,51.707428
271849,13.104298
13784,129.143
179242,62.93503
146924,66.0711
160154,17.325567
206004,33.966953
137077,23.18096
232088,14.261881
138573,20.751543
72899,20.33448
69429,42.138313
68563,18.076843
238751,14.296066
161463,65.56333
104111,15.030727
241769,28.83179
172917,18.602951
238606,14.641711
124573,20.869808
2595,54.242462
77740,14.878528
142206,55.056828
220175,16.42552
37564,12.731094
98411,18.84672
48457,19.165865
101213,22.4537
177251,19.165865
290059,18.260248
269407,16.223057
131995,22.104519
67627,34.412968
257663,17.99663
66787,16.642344
207505,36.552773
98495,20.744274
192061,27.803438
53926,23.844501
81707,16.026407
249939,35.787304
15944,16.86015
165256,18.954447
51295,21.785187
68267,25.46497
91451,18.07067
2643,31.555216
172860,18.53255
52304,17.765532
37360,27.614704
131094,93.41934
225345,19.038801
273492,11.477228
132873,24.643318
122581,11.635665
8477,21.300076
291815,26.70737
9906,24.587236
235965,18.863932
150813,17.021847
137502,18.293493
37884,15.76245
32935,23.486162
16356,24.272268
160397,20.757927
246582,29.538774
251047,62.890266
238229,16.780512
268140,24.79737
285647,15.349912
205476,21.26981
72760,32.143986
123497,22.281652
135883,22.337614
294868,16.086906
182893,18.814953
34256,19.745506
40245,15.283424
163481,17.445265
122295,27.27764
103549,21.39527
41805,23.834034
176189,19.76345
247981,25.17444
273162,14.38762
218014,17.579823
173287,26.60793
228521,22.865267
4085,38.3697
250264,11.512852
243175,20.829002
111173,16.108078
28397,15.482572
245278,18.750942
225737,39.060474
62994,22.185198
242806,23.669052
49803,13.978555
61129,19.90071
228049,15.935098
249685,16.246765
45483,14.162643
131429,19.51738
111526,20.227121
80331,16.685526
247751,13.489926
125678,33.639454
17653,21.288595
247554,15.70115
275883,19.614733
206589,15.947243
251032,11.790197
259755,27.134056
84440,25.739649
159961,17.826122
112877,36.591103
253382,21.326012
250983,54.811085
282664,38.534687
97341,23.228962
36515,16.901072
83147,17.548311
192661,30.56486
152197,40.242
72332,25.785954
118545,21.142036
262703,18.072054
198416,18.19571
71620,29.545141
244418,20.698828
224198,22.236164
99432,41.721287
186420,19.614733
289158,17.34239
299075,11.72717
262174,19.881832
233857,110.13807
240224,19.153372
6756,32.46564
150633,11.53904
272890,16.642344
67600,22.629557
35062,26.090021
288668,16.086884
279969,16.51948
138058,23.957523
110543,13.837679
134521,13.558704
188758,47.775864
34525,13.2778635
81272,22.766607
80680,14.2467165
144552,16.78481
7534,16.830263
93379,16.381393
114906,23.836838
282486,13.956084
154308,17.88652
108083,15.2868
131798,21.64151
199061,18.253914
185391,25.583189
237552,24.687815
269109,11.290029
64217,23.461388
17615,15.428314
108257,25.350254
218391,23.337917
108677,17.458572
189533,17.571098
51148,22.453598
81843,15.283424
52612,22.1487
180601,38.073826
291151,19.934856
147446,34.674976
299342,17.04625
45505,16.230536
253050,16.108078
54180,13.952473
98146,25.782766
33091,13.307572
12835,17.025661
276059,15.9421
72065,39.838013
71828,36.930073
294942,16.18632
149166,14.439198
198178,36.295685
165351,21.512583
20252,45.1794
237631,16.382345
71004,14.296066
280509,15.886619
289924,17.445265
54746,12.629721
176590,51.015427
38846,15.002562
194370,17.63856
177458,21.208178
66525,19.827658
67988,18.144363
32466,18.383179
38063,23.31943
53939,17.73058
30198,20.721869
232255,19.703398
108071,39.668434
191326,21.75987
297511,15.283424
113972,32.285423
296502,19.256594
32107,21.080217
164098,32.03183
192778,16.108078
30013,15.922457
197109,35.329674
191931,13.705884
199065,23.935755
235818,18.39276
204768,26.179895
219877,104.11785
127940,17.46386
204244,24.132933
150236,21.870104
192756,17.783392
126326,12.59836
51976,20.573677
90862,21.028114
209828,30.635363
265703,20.221903
292515,19.235695
213828,20.819983
278903,23.742804
58531,18.035004
13995,12.59836
208619,17.445265
22631,36.76713
57620,45.394554
24744,23.089294
293147,16.487846
142405,54.885822
241784,20.91395
134121,24.352575
153927,16.405111
74538,12.351641
171555,19.690664
276092,15.541332
18849,53.529118
177283,55.004692
118811,19.34641
143713,31.098682
123583,22.925919
70883,18.484308
159299,14.005521
100,14.009392
40128,16.028345
185633,21.29489
92987,19.709524
54133,25.993301
181961,19.237093
115533,21.58812
31238,21.02192
293072,17.436806
296357,21.727896
290944,14.716148
232184,12.569073
95223,25.759739
6067,18.867744
102264,31.340874
90041,12.731094
90616,13.191039
62663,20.34907
48305,11.7617235
220246,19.660526
112759,20.100859
162741,20.690971
212595,32.740086
281378,11.999199
294187,17.536543
24375,14.40611
217378,23.783417
236052,23.895285
22340,17.26332
38836,20.858416
111996,19.725607
296349,18.6451
78659,19.473913
166750,12.504137
181280,11.239386
77402,18.214233
84240,17.883223
88957,17.696308
6917,28.608387
17551,15.283424
197490,21.779072
225904,17.405935
42862,15.390287
101377,142.03992
54696,11.737867
96298,15.05841
174007,18.905748
125763,21.58564
178461,16.82875
135641,47.778477
61107,17.445265
268057,18.022938
138586,20.24128
226417,32.214188
66135,23.929195
132622,26.189407
147831,58.76869
146885,38.80473
36446,21.501934
59507,94.36915
291266,24.278906
59032,18.380604
212230,20.743824
28134,20.124931
109823,26.616587
278006,18.900263
70225,27.644655
179951,19.748915
204742,22.823704
31700,14.571247
263696,15.824604
107748,18.175325
54177,23.650772
103713,23.097862
252849,18.217243
12584,24.031202
208075,17.416721
2908,12.277383
265635,14.610834
232851,21.511293
47534,20.774796
116116,25.789597
295695,15.996828
231017,17.445265
168527,17.555378
150335,20.834858
169818,20.498425
129882,57.223457
64693,21.88186
201247,24.065813
206710,16.999933
35852,17.870975
66557,29.5371
270879,39.004414
98390,17.604954
134361,15.416531
221624,29.4977
270028,13.956084
265893,12.263022
220059,76.10715
32841,17.196974
128188,23.31361
193657,16.384373
55555,12.43057
159073,16.136086
247278,14.12027
210903,18.285183
196686,15.274624
193876,14.750441
108395,19.213068
277014,20.732199
268519,14.405019
224617,23.634823
298159,22.265354
25635,18.23531
109882,14.885296
270257,28.996038
126196,55.717514
18378,17.898603
295107,17.846691
218450,20.629688
149391,23.27402
267166,16.914396
54508,21.294483
168959,13.72127
119411,23.827503
80409,20.755144
91737,17.560244
188998,28.125673
103642,35.59531
233233,15.092562
63970,15.1276
93980,18.729004
143005,25.35129
2109,62.54636
277665,16.27947
256184,14.354855
285066,22.38655
156971,59.350323
261957,14.19269
168263,23.730165
99515,29.102314
126749,13.40365
227782,19.734854
166618,32.234245
39951,18.814064
257848,11.810435
108150,21.281752
200530,22.097984
297760,17.664076
62432,15.370075
256205,30.96138
170972,17.347645
281533,14.603428
273034,18.788223
134965,20.075764
287158,19.745394
129771,14.461303
125804,15.054911
260441,14.719989
103079,21.277996
104291,24.555862
92654,12.612084
63907,23.495373
141737,18.128246
91965,16.16407
186422,11.607411
208110,24.090921
150732,25.54963
177490,15.283424
25248,17.935377
105702,19.685068
125023,18.709183
238925,14.296066
25272,32.290154
114246,19.165865
221673,23.199127
126294,16.977411
81752,25.101086
142107,56.732044
53451,37.197792
66905,18.124678
3427,14.884348
76962,21.68561
288495,17.146023
30669,40.48046
120053,16.024456
99805,12.057718
110607,59.242558
105933,25.08413
10890,20.696115
203610,36.33085
59194,34.464024
252812,18.869368
204655,23.294687
83686,14.943439
97682,24.744774
297431,15.873655
243788,24.341248
229366,21.05303
142987,42.302265
169795,15.150668
186398,11.768912
49005,25.324263
230152,15.322052
220700,14.139059
187447,18.753416
171027,14.415081
268837,18.788223
260436,16.5871
78469,20.93671
187518,12.299852
94427,20.016306
7978,16.546793
238128,17.445265
176944,15.389445
261059,24.924059
143866,66.950645
141597,21.277996
113784,21.569107
162718,11.31996
15235,105.70629
168739,19.229546
29198,25.469032
172392,20.25522
140857,15.93414
232539,21.378199
200770,23.696611
95206,32.51349
21225,21.54965
165923,19.879921
286031,21.73574
123402,19.617418
141345,28.087309
185235,26.015116
149059,50.370625
126256,12.225039
55783,61.70271
10149,30.255434
23157,14.7442255
62986,64.465065
83341,16.457914
211693,22.632446
270827,45.413414
92432,14.37618
222635,20.896074
1697,72.500656
31580,14.94201
258898,19.165865
21527,16.919771
50846,25.090727
156214,23.517395
76180,14.341536
78263,18.373938
121612,20.845737
207258,27.866865
130277,26.498236
14924,15.283424
10881,12.977016
235096,26.192156
292225,18.602951
95527,125.59642
14258,23.301466
108941,24.589626
235808,24.473717
225930,22.507772
177018,15.283424
159079,13.922874
178963,34.635803
51085,16.010914
212100,19.692705
160711,17.116394
75286,20.913462
286053,15.231803
152792,12.256936
70066,14.10832
159387,13.387502
10572,19.469744
220281,21.804016
106708,18.240475
203718,21.613174
185346,11.784193
219491,28.29772
281638,14.618269
79927,27.122387
213410,25.088575
112120,21.129244
48286,33.735226
148933,25.684305
66895,21.724682
182996,16.589796
14150,23.300842
11061,16.229237
273229,12.421468
211317,22.499302
231288,20.72519
77503,17.85863
273639,11.791519
150509,23.324398
77546,17.056408
18828,31.066694
191665,18.732555
91317,20.945364
279237,17.376146
8579,18.578802
58640,22.887154
201927,23.234507
208477,27.795975
246076,27.808199
8845,11.239386
261725,18.935394
142778,53.84042
218490,22.753786
233234,41.09817
245731,25.810837
44727,12.273935
80256,18.994215
32469,14.797702
102725,15.431311
105769,41.554813
31581,14.502035
189690,14.943439
42953,19.638554
273979,14.885921
183110,19.759142
262975,22.00563
135559,23.029678
144351,45.263794
156961,124.77066
78202,18.069405
5839,20.276123
98816,74.32269
167014,16.04354
19528,50.48807
188562,15.186387
163994,15.936789
205167,16.995605
159055,17.369211
24339,12.06505
246105,70.31543
259530,19.792288
240687,18.30923
114356,18.957508
46411,24.62945
259424,15.189473
55130,19.742662
270067,11.318061
42354,14.296066
55257,22.185957
268795,21.42591
203007,25.55698
82346,15.582402
171973,16.642344
253670,15.588786
91929,18.790997
107945,13.701358
88463,16.754374
249589,14.461374
144291,53.08137
193784,45.133972
241171,26.666185
10026,12.18991
116696,23.4705
160409,17.127386
122791,18.960445
18520,20.055826
13879,14.358062
108740,20.096903
135218,11.280301
52274,20.518257
229017,14.180419
93398,15.283424
203053,12.825248
193750,21.196224
252485,13.495154
66717,14.5844965
96895,11.932247
106272,14.06126
232218,18.39276
19384,50.9332
116893,24.099165
94264,22.74255
117901,34.580544
478,17.08812
124898,24.268923
138891,20.56428
218022,14.688518
295673,18.178514
41419,18.414494
111707,26.812487
164308,20.995594
102693,13.733556
141165,18.47738
129284,10.11854
227998,22.596418
127882,17.470076
3329,24.39312
144976,60.9367
38810,22.17245
107415,18.78887
42496,20.758171
250788,20.593477
209778,20.63651
209136,21.431961
81425,20.093754
96085,32.551685
167970,19.638643
78824,15.283424
158275,14.416094
251270,18.877844
107409,55.61081
180559,14.296066
199297,14.096053
71013,20.639828
104377,16.989557
299076,13.956084
52017,21.57816
185939,11.290029
24224,18.9432
45119,16.627447
88307,43.981167
12908,14.296066
102792,24.541174
232971,57.436775
119791,22.262148
67478,16.840923
233932,20.781303
205940,19.468586
34137,23.963755
91420,30.633522
230500,13.805726
99710,21.818222
235133,25.949646
277213,25.82104
19400,50.51214
237456,17.445265
121658,25.68337
277650,19.176563
72039,58.90299
71798,31.672031
182421,14.497375
115809,18.372839
181534,20.360714
278074,32.161194
221153,22.98634
34217,16.908272
76530,19.279577
99918,16.544731
195304,58.653004
121675,16.969929
6391,17.920212
74840,16.822206
144601,19.841602
39779,16.942383
110498,18.45773
58544,17.052256
245826,24.919016
32038,25.694792
290287,22.305714
138206,11.363059
254594,23.273
88596,14.326002
30663,18.101282
26006,31.187157
145548,31.839758
148101,26.008615
141848,17.861713
6906,19.322489
279520,16.869793
192534,17.46405
11945,11.324864
259340,16.207
61497,19.629732
220790,16.791641
277751,19.845377
229576,19.31574
116966,19.709972
204069,22.068846
126551,22.078781
295654,13.767567
270357,13.548199
18148,51.707428
232214,11.290029
162939,26.131596
12546,18.302393
251774,18.240335
11133,23.445368
84116,18.741364
246757,20.948742
122786,22.86339
115689,25.696491
49148,16.953337
274677,13.961681
102435,19.129002
273393,19.485859
263331,13.847295
195072,13.001699
142437,28.97133
293080,19.403633
163937,21.971706
111016,25.216991
171733,14.296066
1756,45.263794
77414,28.07723
173275,21.392975
205642,21.713123
52045,20.565365
155623,19.579542
91604,15.596147
8252,21.070621
28345,14.943439
203742,17.635675
293998,25.895702
140772,17.445265
142390,60.84792
280907,22.08797
145442,19.836155
62879,25.103565
90372,11.3375435
36505,18.232199
18625,17.445265
202358,14.628135
108642,55.03177
291391,19.983585
183424,41.04632
266503,19.092281
141135,36.731148
185316,15.208858
207405,13.166349
119435,16.063454
77520,16.987576
288397,16.649382
246351,23.846771
207538,31.389906
21280,22.840492
93999,15.74322
250001,35.22708
2574,51.23445
259032,15.838574
60773,17.856852
66704,22.042435
100337,11.509477
29923,16.27552
37393,11.919964
228449,16.496912
35480,20.368137
85156,15.537696
207757,26.994051
230304,18.052904
244204,44.60292
285882,15.301187
260548,19.496737
286264,16.695377
77844,12.449603
40401,13.430498
168487,16.965105
15528,22.59907
48602,15.283424
89330,21.767653
4253,21.636478
213784,32.752712
289599,16.491684
126466,19.90187
246566,17.635414
206510,21.429968
33044,12.10132
97658,15.805056
136494,16.2803
108725,12.277383
33210,20.187124
114556,18.178514
14022,15.135744
158290,18.178514
108276,19.524788
212604,23.34835
153881,14.4384775
39523,21.017288
101103,15.833744
148740,62.57212
288474,22.031664
131804,24.056597
210826,17.023312
273838,21.032259
257052,14.615579
178150,12.277383
123792,19.690794
284610,17.5452
193682,26.527409
149079,22.05099
2371,51.763187
163451,22.496794
203425,19.45807
292779,17.445265
284785,14.604418
236665,45.002537
127883,16.42253
96069,18.903202
49916,26.979319
251923,30.764833
270851,31.68163
98612,14.905155
18020,31.034683
162210,12.277383
275984,16.882082
124489,19.088905
124677,23.118242
203442,18.703098
194657,14.318538
293709,25.82904
246040,24.112013
274872,20.41609
135539,18.516573
153064,28.231823
91856,18.087885
198319,39.680687
93973,19.248262
29983,36.479416
260808,27.788609
190142,25.282866
22826,18.823072
53138,17.04773
256530,13.213352
107397,21.783648
68306,21.678202
248745,16.451342
24589,20.010271
183503,20.859282
264658,21.757471
73369,18.628637
244074,17.286024
117186,22.03853
47478,16.884449
179839,116.57631
188053,21.887484
247206,32.778694
43765,38.768646
278895,22.916765
130185,40.116867
267839,20.148998
3623,72.67003
175954,25.815058
115079,23.06025
118883,21.825033
238712,18.397966
63586,13.610298
211835,29.52196
97336,17.708918
185621,18.430468
97058,18.795874
157656,30.761646
157002,110.42538
267838,19.322489
194177,16.228893
113708,19.883707
148282,38.664196
34321,37.737953
96243,53.961594
59654,22.308079
222004,16.304085
127064,19.364271
289706,16.35362
18006,49.22961
257516,20.531338
81683,15.283424
258893,31.68926
66471,17.40927
140803,21.96694
14277,13.986016
44684,13.135062
180021,10.292695
258645,15.424281
49587,14.943439
289863,22.357712
159364,14.943439
51612,18.54676
205411,22.567616
12943,17.445265
129987,17.017324
96188,12.467354
122802,18.285866
257025,22.078781
72636,21.417328
162215,11.481562
152772,18.39276
179939,15.253989
138399,45.613697
249543,11.290029
249020,18.102186
122833,16.141848
271412,34.372795
124835,42.070175
154566,11.926743
121405,21.887484
101455,18.315992
233564,14.674115
95316,13.346306
270442,16.457914
285998,17.152256
228115,20.428434
279862,38.514706
255208,19.879019
153190,19.165865
48820,14.943439
90531,14.537993
287905,24.764975
191101,19.538385
39897,18.318413
73248,17.116362
248766,12.484368
200685,21.781126
298279,16.151638
243019,19.576105
269130,15.563706
145566,51.58998
275614,14.716925
118424,15.799343
249258,31.420195
173346,16.273548
63315,20.89667
5999,15.474514
174643,20.644682
116852,54.35534
17331,24.247133
128684,100.07227
64891,22.563318
196107,85.57189
173769,19.614733
274108,20.22888
227245,35.506405
208172,20.67379
35713,15.656015
4228,23.672987
37698,19.815672
244638,14.839096
222438,25.719194
238809,26.41888
46468,16.367367
261438,14.4682865
276592,13.795955
185358,21.926647
563,18.018589
248853,13.405589
201854,14.642604
41804,14.943439
163383,18.016901
241045,12.749646
